record_date,Tritanium,Pyerite,Mexallon,Isogen,Nocxium,Zydrine,Megacyte
2019-06-06,5.63,4.13,61.0,14.45,309.61,511.06,395.13
2019-06-07,5.34,4.02,59.96,15.27,309.92,511.36,419.73
2019-06-08,5.4,4.09,59.1,14.0,299.98,548.91,405.0
2019-06-09,5.49,4.08,61.0,14.99,278.84,622.3,419.39
2019-06-10,5.59,4.04,57.54,15.0,299.94,518.12,381.33
2019-06-11,5.24,4.12,57.01,14.82,282.43,517.87,419.0
2019-06-12,5.67,4.16,57.11,15.68,308.83,517.52,381.21
2019-06-13,5.34,4.23,59.04,14.29,294.54,598.64,421.89
2019-06-14,5.7,4.4,61.21,15.99,304.98,569.13,457.99
2019-06-15,5.59,4.39,61.12,15.7,310.0,540.0,420.0
2019-06-16,5.52,4.4,57.3,13.85,300.0,512.01,420.0
2019-06-17,5.86,4.39,60.0,14.48,313.98,550.0,391.12
2019-06-18,6.07,4.33,60.83,16.11,318.97,480.01,391.03
2019-06-19,5.6,4.24,59.97,16.18,300.0,480.0,400.0
2019-06-20,6.76,4.2,59.96,16.18,294.83,541.68,420.0
2019-06-21,5.86,4.41,60.93,14.5,312.0,538.83,429.93
2019-06-22,6.16,4.91,59.3,14.33,290.06,533.85,429.54
2019-06-23,6.46,4.83,60.01,15.05,293.0,494.13,400.3
2019-06-24,5.9,4.69,61.06,15.05,263.06,495.0,401.01
2019-06-25,5.9,4.57,59.33,15.98,294.89,495.34,427.93
2019-06-26,5.73,4.81,59.32,14.52,265.32,496.05,401.24
2019-06-27,5.91,4.51,59.1,15.64,289.83,497.0,427.98
2019-06-28,5.6,4.4,59.13,15.0,286.63,519.95,401.19
2019-06-29,6.2,4.16,60.48,15.0,289.55,497.2,399.95
2019-06-30,6.45,4.13,61.8,14.1,265.86,480.0,390.02
2019-07-01,5.91,4.12,58.81,14.11,284.26,524.92,420.0
2019-07-02,5.96,4.2,58.01,14.0,288.65,524.89,426.93
2019-07-03,6.65,4.43,57.36,15.76,288.64,510.0,430.0
2019-07-04,6.44,4.52,57.36,14.46,310.0,519.95,429.74
2019-07-05,6.83,4.26,54.41,15.15,287.56,491.24,399.0
2019-07-06,6.57,4.24,58.42,14.79,278.45,519.93,457.98
2019-07-07,6.59,4.3,57.01,13.02,299.87,493.44,385.53
2019-07-08,6.16,4.06,57.0,13.06,278.35,493.61,384.24
2019-07-09,6.58,4.3,57.0,13.13,298.0,519.98,384.55
2019-07-10,6.2,4.4,58.33,14.0,304.75,519.88,514.95
2019-07-11,6.6,4.37,58.0,14.95,278.66,519.87,458.0
2019-07-12,6.56,4.29,55.99,12.9,281.03,490.86,479.99
2019-07-13,6.25,4.18,58.11,14.0,298.0,519.0,474.94
2019-07-14,6.33,4.21,57.79,13.51,297.0,494.04,439.36
2019-07-15,6.19,4.36,57.12,13.77,283.32,501.0,438.95
2019-07-16,6.21,4.36,57.73,13.97,300.0,533.29,436.88
2019-07-17,6.26,4.11,57.99,15.45,291.27,495.21,406.0
2019-07-18,6.19,4.3,53.94,15.63,296.0,529.0,424.98
2019-07-19,6.77,4.14,56.99,14.0,295.93,528.96,410.44
2019-07-20,6.32,4.4,54.82,14.27,294.76,498.04,410.35
2019-07-21,6.34,4.48,56.0,14.83,308.4,528.9,424.63
2019-07-22,6.4,4.15,57.6,15.0,306.97,530.0,420.0
2019-07-23,6.46,4.27,57.62,15.0,308.41,553.97,424.0
2019-07-24,6.31,4.26,57.82,14.99,307.95,552.95,423.99
2019-07-25,6.31,4.15,56.5,15.0,285.11,521.0,420.0
2019-07-26,6.32,4.3,60.0,15.0,307.95,547.77,424.53
2019-07-27,6.36,4.22,58.0,12.0,308.3,505.04,400.0
2019-07-28,6.47,4.49,57.95,14.04,268.54,498.26,400.0
2019-07-29,6.3,4.02,51.63,14.0,269.98,541.99,400.0
2019-07-30,6.2,4.01,56.0,15.0,256.4,500.27,400.15
2019-07-31,6.1,4.0,56.27,14.05,279.01,543.79,400.0
2019-08-01,6.15,4.0,55.0,14.05,267.31,540.0,414.84
2019-08-02,6.34,4.23,58.37,14.22,276.99,543.64,380.59
2019-08-03,5.93,4.22,58.34,14.03,290.0,543.46,410.0
2019-08-04,6.36,4.62,58.3,14.95,289.95,511.1,410.2
2019-08-05,5.8,4.03,53.72,14.0,267.01,543.35,349.14
2019-08-06,6.45,4.04,52.33,14.5,293.85,500.0,350.01
2019-08-07,6.68,4.6,56.56,14.31,271.25,520.0,390.25
2019-08-08,6.7,4.0,56.68,14.98,291.75,544.78,411.89
2019-08-09,6.5,4.61,53.0,15.4,266.32,535.0,408.15
2019-08-10,6.65,4.55,53.0,14.98,271.15,539.87,408.38
2019-08-11,6.41,4.32,52.35,14.32,285.0,500.27,400.0
2019-08-12,6.41,4.66,52.42,15.5,258.38,537.0,398.98
2019-08-13,6.16,4.78,54.89,15.3,275.01,544.86,398.93
2019-08-14,6.49,5.76,51.56,14.5,274.49,544.75,424.0
2019-08-15,6.2,4.21,45.42,13.56,258.16,544.49,380.74
2019-08-16,6.86,4.27,50.61,10.0,262.15,544.74,382.96
2019-08-17,6.27,4.59,50.8,15.44,262.35,527.0,383.36
2019-08-18,6.49,4.53,49.03,15.49,274.99,515.99,449.89
2019-08-19,6.3,4.3,50.47,14.29,280.0,520.0,439.95
2019-08-20,6.3,4.4,45.9,14.3,262.0,514.94,400.0
2019-08-21,6.69,4.73,49.9,15.58,257.4,499.0,405.0
2019-08-22,6.84,4.63,53.72,15.62,255.0,505.0,398.13
2019-08-23,6.3,4.72,54.99,15.62,268.38,505.0,388.06
2019-08-24,6.74,5.0,55.49,15.37,284.23,514.49,400.0
2019-08-25,6.64,4.81,52.22,15.4,263.05,488.0,399.0
2019-08-26,6.69,4.82,53.09,16.11,263.0,513.99,399.0
2019-08-27,6.33,4.99,53.99,16.1,285.0,505.0,387.22
2019-08-28,6.4,4.5,51.66,12.0,266.28,472.4,413.45
2019-08-29,6.49,4.89,51.69,15.87,285.0,472.42,396.99
2019-08-30,6.7,4.86,47.91,15.8,286.95,510.0,408.0
2019-08-31,6.76,4.71,53.48,16.1,267.58,477.0,404.84
2019-09-01,6.66,4.54,48.99,16.0,267.6,484.5,400.0
2019-09-02,6.65,4.76,49.3,12.0,267.57,484.51,375.0
2019-09-03,6.68,4.83,49.23,12.0,266.33,508.97,393.92
2019-09-04,6.84,4.75,52.23,15.0,260.0,513.0,390.0
2019-09-05,6.93,4.76,48.45,15.0,257.05,504.0,389.99
2019-09-06,6.62,4.8,46.48,12.0,255.0,451.22,383.68
2019-09-07,6.69,4.8,48.07,14.56,251.0,469.99,382.96
2019-09-08,6.7,4.79,48.6,14.69,259.02,472.75,380.0
2019-09-09,6.77,4.55,44.59,12.0,216.16,412.23,328.83
2019-09-10,6.7,4.6,44.91,12.0,251.0,449.96,374.35
2019-09-11,6.45,4.4,45.0,14.77,236.21,449.95,380.89
2019-09-12,6.76,4.73,44.25,12.0,217.08,464.95,329.15
2019-09-13,6.36,4.45,44.25,14.74,231.23,470.0,380.99
2019-09-14,6.47,4.72,44.03,14.77,215.0,414.18,381.93
2019-09-15,6.47,4.46,44.01,14.71,233.76,474.91,383.69
2019-09-16,6.37,4.46,42.01,14.64,215.0,475.99,399.0
2019-09-17,6.32,4.37,42.08,14.64,215.0,465.0,330.44
2019-09-18,6.31,4.58,43.2,14.63,225.0,414.45,388.84
2019-09-19,6.38,4.47,43.8,14.69,235.0,417.12,360.0
2019-09-20,6.4,4.47,40.0,14.69,224.97,417.42,378.93
2019-09-21,6.28,4.47,43.18,15.35,225.51,421.02,388.43
2019-09-22,6.15,4.36,38.45,14.56,229.99,421.15,369.99
2019-09-23,5.73,4.84,40.0,14.56,224.85,451.15,380.07
2019-09-24,6.11,4.85,39.94,14.99,218.99,469.0,390.0
2019-09-25,6.13,4.37,39.7,14.7,219.0,449.0,336.41
2019-09-26,6.11,4.24,39.97,14.58,219.0,449.0,402.0
2019-09-27,6.14,4.83,38.98,14.27,217.9,445.0,400.88
2019-09-28,5.99,4.59,37.44,14.17,219.78,447.0,350.05
2019-09-29,6.2,5.0,39.0,13.91,222.0,457.6,399.0
2019-09-30,6.29,5.05,39.0,13.31,239.3,457.61,399.99
2019-10-01,6.29,4.46,35.4,15.0,208.05,457.75,351.05
2019-10-02,6.25,4.57,38.0,13.2,210.01,435.99,384.0
2019-10-03,6.43,5.24,38.98,13.24,220.0,431.01,347.03
2019-10-04,6.3,4.76,37.02,14.88,178.51,471.0,375.0
2019-10-05,5.94,5.15,39.16,13.23,219.98,450.0,373.0
2019-10-06,5.81,4.75,37.54,13.23,199.06,518.9,373.98
2019-10-07,5.8,4.75,37.25,15.37,190.18,450.01,364.99
2019-10-08,5.8,4.71,37.25,12.35,192.48,436.02,370.86
2019-10-09,5.73,4.7,39.29,13.36,211.94,439.0,379.92
2019-10-10,5.88,4.86,42.68,12.3,196.0,439.01,340.01
2019-10-11,5.9,4.95,42.43,12.34,209.96,455.0,369.0
2019-10-12,5.98,4.88,38.8,12.52,209.97,425.02,373.0
2019-10-13,5.95,4.85,37.31,13.0,194.03,475.0,328.82
2019-10-14,6.31,5.14,35.07,12.35,213.45,488.03,315.14
2019-10-15,5.73,4.89,39.78,12.75,180.0,420.0,378.97
2019-10-16,6.2,5.24,41.34,14.83,211.0,422.15,378.77
2019-10-17,6.0,5.01,39.36,14.0,205.0,487.2,378.7
2019-10-18,5.86,5.07,39.4,14.7,205.0,458.78,359.98
2019-10-19,5.71,5.08,39.98,14.07,209.0,422.29,359.99
2019-10-20,5.81,4.75,37.83,14.3,213.41,456.74,359.96
2019-10-21,5.78,4.53,37.82,13.5,196.16,445.0,317.7
2019-10-22,5.37,5.2,37.87,12.68,201.03,454.88,359.78
2019-10-23,5.55,4.66,39.47,12.62,237.67,423.23,359.91
2019-10-24,5.31,4.67,34.58,12.27,197.53,422.28,316.04
2019-10-25,5.31,4.85,37.9,12.54,201.56,422.23,352.88
2019-10-26,5.25,4.49,38.93,14.22,229.95,460.0,352.82
2019-10-27,5.25,4.95,40.0,12.4,224.99,460.0,359.99
2019-10-28,5.17,4.89,37.75,12.0,214.0,454.99,360.0
2019-10-29,5.24,4.7,38.07,13.0,210.0,445.0,345.0
2019-10-30,5.24,4.75,42.16,11.98,212.3,487.43,360.0
2019-10-31,5.21,5.34,37.73,12.5,212.47,489.83,360.0
2019-11-01,5.3,5.65,41.91,13.0,212.7,435.44,337.29
2019-11-02,5.15,4.81,38.0,12.1,217.0,435.47,345.0
2019-11-03,5.22,4.83,40.87,12.16,219.99,465.42,358.0
2019-11-04,5.68,5.69,38.3,12.13,206.0,438.0,317.04
2019-11-05,5.2,4.8,38.3,12.13,225.0,489.8,377.0
2019-11-06,5.41,4.9,40.12,12.13,203.41,489.83,378.42
2019-11-07,5.5,4.96,39.99,12.0,229.0,543.99,317.0
2019-11-08,5.28,5.65,40.92,13.66,219.0,542.0,378.39
2019-11-09,5.33,6.2,40.88,13.71,228.97,468.14,368.99
2019-11-10,5.48,5.33,40.7,13.76,236.0,483.91,317.03
2019-11-11,5.64,5.33,32.57,13.2,248.0,483.88,368.99
2019-11-12,5.61,5.33,37.32,11.0,230.0,420.0,317.0
2019-11-13,5.76,5.39,35.96,12.5,220.0,475.0,340.0
2019-11-14,5.74,5.39,36.0,12.23,220.0,475.0,339.89
2019-11-15,5.84,5.35,36.3,13.75,230.16,538.95,318.02
2019-11-16,5.84,5.35,36.35,13.76,234.9,499.0,315.02
2019-11-17,5.61,4.7,39.34,13.71,215.04,500.02,340.0
2019-11-18,5.26,4.75,36.55,12.67,220.0,482.0,206.0
2019-11-19,5.48,5.37,36.99,13.59,231.0,697.92,338.0
2019-11-20,5.36,5.32,36.95,13.03,197.13,469.98,337.0
2019-11-21,5.21,5.31,34.24,13.53,201.02,469.0,337.7
2019-11-22,5.2,5.34,38.37,13.51,201.18,431.18,255.18
2019-11-23,5.28,5.27,38.28,13.45,197.28,467.85,324.98
2019-11-24,5.52,5.13,38.31,13.3,219.29,466.97,319.99
2019-11-25,5.48,5.6,39.81,13.29,197.21,465.97,319.98
2019-11-26,5.5,4.86,40.95,10.7,218.62,466.87,333.85
2019-11-27,5.33,6.0,40.96,13.6,192.8,492.47,263.37
2019-11-28,5.5,5.47,39.77,12.47,211.37,691.92,335.98
2019-11-29,5.55,5.13,39.68,12.48,210.87,452.07,335.0
2019-11-30,5.44,5.04,38.57,12.48,210.85,488.71,333.95
2019-12-01,5.55,5.57,37.0,12.3,211.4,493.0,327.0
2019-12-02,5.27,5.89,35.63,12.06,210.0,539.99,328.87
2019-12-03,5.23,5.41,39.5,13.35,214.0,487.33,320.0
2019-12-04,5.43,6.0,39.75,12.62,213.98,453.21,309.99
2019-12-05,5.49,6.05,39.73,13.46,222.4,541.57,328.86
2019-12-06,5.41,6.18,41.92,12.5,207.0,490.03,307.0
2019-12-07,5.49,5.53,41.84,13.0,204.99,455.17,318.75
2019-12-08,5.44,5.8,40.02,12.49,195.2,492.2,319.0
2019-12-09,5.4,5.75,39.81,12.49,204.99,489.99,319.0
2019-12-10,5.5,5.45,41.5,12.49,204.99,492.19,305.3
2019-12-11,5.44,5.45,41.0,12.0,200.0,487.0,319.0
2019-12-12,5.49,5.78,41.42,11.07,207.8,440.22,315.0
2019-12-13,5.28,4.99,39.71,12.94,197.94,440.2,281.27
2019-12-14,5.34,5.55,39.62,13.03,200.03,493.01,274.24
2019-12-15,5.24,5.09,42.0,13.44,200.06,492.2,335.98
2019-12-16,5.45,5.91,40.17,11.38,195.0,478.0,324.0
2019-12-17,5.34,5.03,40.0,13.41,195.0,447.03,303.23
2019-12-18,5.07,5.01,46.5,13.96,200.95,447.25,274.62
2019-12-19,5.19,5.35,46.54,12.64,205.81,477.99,274.74
2019-12-20,5.15,5.13,46.09,12.79,207.89,440.0,280.01
2019-12-21,5.51,5.58,46.48,14.87,196.18,477.7,348.76
2019-12-22,5.86,5.14,44.99,17.4,212.0,433.15,351.68
2019-12-23,5.86,5.0,43.59,14.55,210.0,477.68,330.03
2019-12-24,5.7,5.45,44.64,15.08,212.0,477.69,341.04
2019-12-25,5.8,5.48,48.31,13.57,223.0,477.0,395.99
2019-12-26,6.2,5.47,46.1,12.0,203.5,477.7,348.13
2019-12-27,6.25,5.51,46.5,14.68,234.95,466.19,348.18
2019-12-28,5.9,5.57,48.35,17.06,202.0,467.25,373.99
2019-12-29,5.75,5.55,46.8,15.22,205.33,492.2,377.97
2019-12-30,6.0,5.58,47.23,15.24,205.35,499.99,371.0
2019-12-31,5.77,5.19,45.07,15.37,202.0,468.03,377.93
2020-01-01,5.89,5.6,49.32,15.37,228.97,499.91,378.0
2020-01-02,5.97,5.04,48.0,14.13,227.99,480.0,393.91
2020-01-03,6.15,5.65,46.99,14.11,228.0,470.02,355.0
2020-01-04,6.21,5.72,49.92,16.16,202.0,475.0,375.5
2020-01-05,6.16,5.59,50.0,15.91,222.48,466.17,348.18
2020-01-06,6.0,5.66,49.0,16.79,244.0,529.3,348.18
2020-01-07,6.29,5.3,50.09,12.95,248.96,493.0,384.45
2020-01-08,6.41,5.67,50.03,13.05,223.91,472.32,383.88
2020-01-09,6.2,5.35,46.62,13.67,224.26,519.98,348.6
2020-01-10,6.71,5.51,46.9,12.97,209.0,482.12,348.67
2020-01-11,6.29,5.23,49.97,13.05,201.46,528.83,382.97
2020-01-12,6.29,5.52,48.65,13.0,232.0,500.0,365.0
2020-01-13,6.0,5.38,49.97,14.78,220.2,475.0,310.41
2020-01-14,6.23,5.67,51.0,12.96,223.89,491.21,379.96
2020-01-15,6.28,5.42,48.66,9.04,223.72,521.95,379.78
2020-01-16,6.27,5.47,51.32,14.59,211.51,480.07,378.94
2020-01-17,6.22,5.65,47.2,12.4,189.99,469.16,344.99
2020-01-18,6.5,5.44,48.36,14.17,210.59,472.01,344.0
2020-01-19,6.27,5.42,49.96,12.62,214.48,493.33,320.0
2020-01-20,6.22,5.42,51.29,12.62,204.04,499.89,360.0
2020-01-21,6.22,5.51,48.05,12.59,220.58,475.0,360.0
2020-01-22,6.49,6.22,51.89,13.9,222.99,490.0,373.5
2020-01-23,6.43,6.18,50.0,13.05,239.7,499.96,380.0
2020-01-24,6.2,5.44,48.79,13.05,220.0,474.0,333.94
2020-01-25,6.09,5.87,53.72,13.45,213.07,528.96,313.18
2020-01-26,6.06,5.32,48.3,11.0,234.9,525.67,330.41
2020-01-27,6.1,5.5,53.49,13.29,239.48,474.99,350.0
2020-01-28,6.19,5.78,52.0,13.97,242.69,500.0,334.77
2020-01-29,6.16,5.78,54.0,16.73,222.1,524.9,350.0
2020-01-30,6.11,4.93,51.08,13.83,222.44,524.67,335.22
2020-01-31,6.05,5.02,51.9,13.82,249.77,481.05,359.29
2020-02-01,6.19,5.5,52.12,13.99,235.0,517.66,337.0
2020-02-02,6.21,5.05,52.04,13.83,222.54,474.99,336.02
2020-02-03,6.06,4.93,52.03,13.84,244.99,481.0,335.26
2020-02-04,6.06,4.98,48.96,12.78,247.91,482.03,301.02
2020-02-05,6.1,5.01,51.03,13.75,248.96,460.0,349.9
2020-02-06,5.95,4.97,50.0,12.97,230.0,465.0,339.0
2020-02-07,6.1,5.01,51.02,13.39,215.26,496.0,337.5
2020-02-08,5.99,5.67,47.69,13.6,225.49,496.61,353.7
2020-02-09,5.9,5.13,52.33,13.62,216.01,496.01,352.95
2020-02-10,5.9,5.0,50.82,13.39,216.09,480.0,306.0
2020-02-11,6.04,5.04,50.9,14.89,230.97,504.83,350.94
2020-02-12,6.58,6.37,74.93,13.96,345.3,504.84,351.0
2020-02-13,7.18,5.52,51.64,15.15,345.65,529.9,354.99
2020-02-14,6.69,6.6,70.0,17.79,477.44,660.0,382.0
2020-02-15,6.8,7.0,64.0,18.14,386.13,545.29,382.9
2020-02-16,7.66,6.88,64.0,18.16,415.45,546.02,385.01
2020-02-17,6.55,6.5,61.12,18.3,411.0,599.86,629.99
2020-02-18,6.53,6.52,66.92,18.41,356.57,594.97,628.81
2020-02-19,6.75,6.99,59.02,18.26,266.41,593.09,421.1
2020-02-20,6.8,7.9,63.9,21.44,380.0,614.66,498.7
2020-02-21,6.75,8.34,62.5,22.08,393.99,614.64,469.9
2020-02-22,7.12,8.3,62.85,24.0,380.0,581.19,455.75
2020-02-23,6.81,7.31,67.0,22.22,305.45,584.87,455.79
2020-02-24,7.35,8.0,64.29,20.11,390.0,614.66,474.17
2020-02-25,6.8,6.83,64.39,20.12,360.0,600.0,469.83
2020-02-26,6.88,6.91,62.68,22.88,372.5,612.5,469.82
2020-02-27,7.4,7.25,62.72,20.24,379.99,612.5,460.02
2020-02-28,7.7,7.24,57.05,22.0,351.02,581.32,448.7
2020-02-29,7.73,7.73,64.57,23.94,374.69,614.66,498.5
2020-03-01,6.3,7.09,60.94,20.3,352.01,599.9,497.43
2020-03-02,6.49,7.92,63.89,20.3,345.2,614.64,424.51
2020-03-03,6.5,7.97,64.04,20.49,352.0,616.99,424.48
2020-03-04,7.24,7.3,60.75,20.38,345.29,550.0,330.0
2020-03-05,6.98,7.22,61.0,19.04,345.38,616.6,421.02
2020-03-06,7.03,7.22,64.62,19.1,365.53,599.99,440.0
2020-03-07,6.68,7.0,60.5,19.15,369.0,614.64,440.0
2020-03-08,6.84,8.09,64.89,20.14,369.98,614.64,441.51
2020-03-09,7.48,7.05,64.89,22.0,378.88,601.01,487.89
2020-03-10,6.95,7.99,71.9,19.33,383.0,620.0,442.2
2020-03-11,6.96,7.5,62.8,19.33,378.9,620.0,442.2
2020-03-12,7.64,8.25,72.55,22.22,352.01,620.0,485.5
2020-03-13,7.13,7.18,64.56,18.61,352.0,620.0,484.0
2020-03-14,7.21,7.75,78.75,21.75,360.0,620.8,474.0
2020-03-15,7.21,7.02,65.01,20.27,316.2,585.3,473.9
2020-03-16,7.48,8.39,76.33,20.0,340.0,586.2,447.0
2020-03-17,7.54,8.55,77.0,22.09,370.9,633.9,474.0
2020-03-18,7.23,8.3,72.95,21.0,357.9,630.0,470.0
2020-03-19,7.19,7.3,63.5,17.65,320.0,630.0,469.0
2020-03-20,7.39,7.13,64.0,21.67,355.0,630.0,441.0
2020-03-21,7.4,7.17,57.1,20.01,322.0,584.0,421.0
2020-03-22,7.01,7.22,57.01,19.51,322.1,581.0,415.0
2020-03-23,6.26,7.15,60.0,18.0,350.01,618.0,464.6
2020-03-24,6.67,7.05,64.49,17.02,321.0,559.0,385.4
2020-03-25,7.04,8.5,68.95,20.0,320.1,616.6,442.3
2020-03-26,6.67,6.97,68.8,18.89,328.0,608.9,389.2
2020-03-27,7.82,7.0,68.99,22.0,300.0,617.7,442.3
2020-03-28,7.59,7.11,64.79,19.6,335.0,619.9,452.7
2020-03-29,8.0,7.14,64.05,20.99,347.0,630.0,488.0
2020-03-30,8.37,7.61,68.98,20.0,344.0,608.0,452.9
2020-03-31,8.72,8.34,67.01,17.44,310.0,615.0,469.9
2020-04-01,8.14,7.17,64.99,21.48,329.7,866.5,457.0
2020-04-02,8.55,7.14,63.2,21.4,301.0,700.0,498.0
2020-04-03,8.76,8.27,71.62,18.28,297.6,750.0,560.8
2020-04-04,8.8,7.04,61.5,19.62,336.0,779.9,624.9
2020-04-05,8.99,7.76,65.0,21.98,331.4,779.5,469.0
2020-04-06,8.82,7.08,68.0,17.87,334.0,779.9,540.0
2020-04-07,9.1,7.45,70.0,22.0,336.0,698.0,559.0
2020-04-08,8.7,6.89,65.01,17.28,291.7,697.6,558.0
2020-04-09,8.72,7.21,64.74,22.0,285.01,699.7,558.0
2020-04-10,8.7,6.92,64.28,17.69,325.0,623.2,512.9
2020-04-11,8.68,7.0,60.58,19.2,310.0,624.2,498.0
2020-04-12,8.26,6.75,68.8,20.73,308.0,625.7,518.0
2020-04-13,8.79,8.1,64.94,21.6,308.0,708.9,518.2
2020-04-14,8.65,7.23,65.01,18.16,306.8,694.8,518.4
2020-04-15,8.76,7.53,70.07,21.59,319.7,647.4,455.0
2020-04-16,8.59,7.75,66.6,18.43,292.1,709.9,518.2
2020-04-17,8.89,7.54,68.8,18.6,267.1,632.0,555.9
2020-04-18,8.84,7.99,69.35,19.52,300.0,700.0,477.1
2020-04-19,8.74,7.18,68.9,18.31,308.0,684.9,555.0
2020-04-20,8.6,7.75,68.8,18.39,308.0,670.0,559.7
2020-04-21,8.06,6.91,66.52,18.5,290.2,643.1,580.0
2020-04-22,7.9,6.67,68.45,20.23,310.0,684.4,514.0
2020-04-23,8.25,7.7,68.79,20.24,349.0,684.4,610.0
2020-04-24,7.9,7.3,68.8,18.62,313.0,710.0,609.9
2020-04-25,8.76,7.35,69.53,20.68,314.0,709.1,626.7
2020-04-26,8.02,7.87,70.0,19.0,320.0,1160.0,610.0
2020-04-27,8.15,7.54,70.5,18.92,334.0,1224.0,565.0
2020-04-28,8.44,7.61,70.08,20.44,334.0,900.3,636.0
